BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
534.6156006,1.970451355,99.742,1211.726318,0.001,0.07,736.8649902,461.7456055,1.829534531,0.002,61.06497192,696.3320313,1.668107986,213.5841675,11.47741502,383.822906,0.16,2.044574022,1.251680374
536.444458,1.971914291,99.742,1212.09668,0.001,0.07,736.0703125,473.7792969,1.834928513,0.002,61.08351135,695.5407715,1.652992249,213.6015625,11.49642494,383.6514988,0.16,2.044372559,1.183580399
540.0690308,1.968299866,99.742,1211.635986,0.001,0.07,733.3825684,403.7719727,1.836418152,0.002,61.16751099,691.8630371,1.647102356,213.3579712,11.45284199,383.9866838,0.16,2.042962551,1.196216583
580.8135986,1.972732544,99.742,1213.22876,0.001,0.07,737.095459,397.0361328,1.838821411,0.002,61.14207458,699.3369141,1.665082932,213.5466919,11.44559406,383.7781468,0.16,2.034704685,1.209632874
579.0123291,1.972564697,99.742,1212.217773,0.001,0.07,737.1000977,423.6010742,1.828212738,0.002,61.17311096,699.2419434,1.656337738,213.5789185,11.46730606,384.0212704,0.16,2.048602343,1.214414597
565.4353027,1.969009399,99.742,1213.086182,0.001,0.07,741.5231934,410.5834961,1.831392288,0.002,61.11552429,707.6005859,1.672733307,211.6431274,11.39409561,381.4984821,0.16,2.032489061,1.232461929
579.6568604,1.970451355,99.689,1212.027344,0.002,0.08,741.0605469,408.8427734,1.830648422,0.004,61.22680664,708.4772949,1.651498795,211.1184692,11.37486317,379.2406884,0.2,2.045983791,1.234798431
589.177002,1.970075607,99.689,1212.109863,0.002,0.08,736.388916,374.1040039,1.831747055,0.004,61.27111816,590.967041,1.667074203,211.2171021,11.35887322,379.6699693,0.2,2.033697605,1.154922485
582.5771484,1.969881058,99.689,1212.684814,0.002,0.08,733.152832,372.1362305,1.833200455,0.004,61.25315857,691.5834961,1.656316757,213.6461182,11.48838228,384.2735492,0.2,2.047997952,1.220748901
582.7211914,1.973146439,99.689,1212.540527,0.002,0.08,733.4660645,384.9267578,1.834926605,0.004,61.25041199,690.9042969,1.653144836,213.6469727,11.4865703,384.3361103,0.2,2.043164015,1.21894455
579.9104004,1.968538284,99.689,1212.165039,0.002,0.08,734.1262207,368.8061523,1.830965042,0.004,61.28097534,695.6154785,1.669315338,213.5350952,11.43049421,384.4485168,0.2,2.044372559,1.219707489
583.0517578,1.968606949,99.689,1213.253906,0.002,0.08,737.3916016,377.434082,1.830190659,0.004,61.25454712,702.6516113,1.663280487,213.5963745,11.52662465,383.4826348,0.2,2.040747166,1.223009109
581.9436035,1.966434479,99.689,1213.073975,0.002,0.08,739.7265625,385.9863281,1.831235886,0.004,61.30744934,708.2341309,1.630306244,213.5753784,11.46937236,384.4642842,0.2,2.038330078,1.208929062
582.0911865,1.969158173,99.689,1212.160156,0.002,0.08,736.2236328,390.5273438,1.822944641,0.004,61.3916626,703.109375,1.666324615,213.4780884,11.46504903,384.8605044,0.2,2.045379639,1.232034683
581.3331299,1.969028473,99.689,1212.555664,0.002,0.08,736.0922852,391.5112305,1.827465057,0.004,61.38572693,703.5285645,1.658226013,213.4855957,11.50507159,384.6560365,0.2,2.037927151,1.187141418
584.696167,1.967096329,99.689,1212.568848,0.002,0.08,734.0119629,388.2568359,1.821115494,0.004,61.44377136,694.5700684,1.666330338,213.6125488,11.48208803,384.1067197,0.2,2.039740086,1.23352623
578.1785889,1.967123032,99.689,1212.554199,0.002,0.08,735.123291,392.34375,1.835292816,0.004,61.44581604,696.4221191,1.658788681,213.4484253,11.49776008,383.8101903,0.2,2.041149855,1.212059021
581.7532959,1.965843201,99.689,1212.664307,0.002,0.08,739.3686523,371.6064453,1.830236435,0.004,61.5554657,701.8000488,1.647420883,213.522522,11.50030322,384.9403588,0.2,2.023223877,1.239152908
574.2816162,1.966276169,99.689,1213.582031,0.002,0.08,740.3234863,398.1713867,1.825841904,0.004,61.54699707,706.0690918,1.658864975,213.4169922,11.50491265,383.5691013,0.2,2.039538622,1.169717789
580.579834,1.965431213,99.689,1214.615723,0.002,0.08,737.6970215,368.5791016,1.827421188,0.004,61.63088989,694.963623,1.659658432,213.6687622,11.51467192,384.1799619,0.2,2.043566942,1.255983353
586.5811768,1.964546204,99.689,1215.206543,0.002,0.08,739.6318359,376.0717773,1.816167831,0.004,61.66400146,698.276123,1.662809372,213.7182617,11.48622062,383.9993994,0.2,2.035308838,1.197856903
568.3017578,1.959249496,99.712,1214.607422,0.001,0.08,752.8066406,420.4980469,1.817790985,0.002,61.63002014,704.8134766,1.653894424,213.8219604,11.50507159,384.1341855,0.18,2.03188467,1.20268631
569.5875244,1.962001801,99.712,1213.611572,0.001,0.08,752.9528809,414.8974609,1.830026627,0.002,61.68510437,704.1647949,1.672134399,213.8153076,11.51804157,383.5675754,0.18,2.029064894,1.20945549
552.5992432,1.959342957,99.712,1214.635742,0.001,0.08,769.6291504,427.6879883,1.821802139,0.002,61.60031128,692.2871094,1.654802322,214.0339966,11.48456758,385.2709661,0.18,2.051019192,1.193645477
559.6549072,1.959365845,99.712,1214.744873,0.001,0.08,780.2766113,430.1098633,1.819231033,0.002,61.62963867,695.7641602,1.667850494,213.8115845,11.4830417,384.9556176,0.18,2.045782566,1.238485336
565.3416748,1.964151382,99.712,1214.818115,0.001,0.08,767.8945313,444.3383789,1.814142227,0.002,61.63076782,702.8266602,1.644809723,213.9552002,11.48736503,385.2490952,0.18,2.035510302,1.191585541
570.447998,1.962806702,99.712,1211.999756,0.001,0.08,740.7624512,408.5400391,1.829507828,0.002,61.73690796,696.6142578,1.65776825,213.6647949,11.50062111,385.1087142,0.18,2.035308838,1.198562622
535.5524902,1.973041534,99.712,1213.808838,0.001,0.08,740.5634766,495.8032227,1.80904007,0.002,61.73466492,695.7255859,1.646402359,213.8425903,11.45837331,384.3727314,0.18,2.037524462,1.237909317
529.4164429,1.949930191,99.712,1213.135254,0.001,0.08,743.4814453,488.5375977,1.817508698,0.002,61.68173218,687.260498,1.648872375,213.6802979,11.46419072,383.7481379,0.18,2.042358398,1.235372543
541.7468872,1.950927734,99.712,1213.748535,0.001,0.08,743.7492676,432.7587891,1.818897247,0.002,61.59085083,703.1069336,1.665777206,213.5839233,11.45754679,383.9541317,0.18,2.030676365,1.222663879
526.0480957,1.947797775,99.712,1214.219482,0.001,0.08,746.3649902,445.3979492,1.813457489,0.002,61.54627991,693.1352539,1.636386871,213.5488281,11.42556689,384.0665382,0.18,2.024432421,1.254453659
528.2659912,1.952226639,99.712,1215.313232,0.001,0.08,745.0769043,481.8017578,1.823513031,0.002,61.30172729,700.8085938,1.683294296,213.9932251,11.43154325,383.979563,0.18,2.040142775,1.243671417
526.0425415,1.950780869,99.696,1214.238037,0.002,0.08,743.5192871,460.7617188,1.826883316,0.007,61.30108643,706.6279297,1.695009232,213.6434937,11.47121613,385.055817,0.19,2.029064894,1.214782715
549.2572021,1.95391655,99.696,1214.35791,0.002,0.08,746.9677734,433.9697266,1.830163956,0.007,61.18981934,693.3688965,1.688695908,214.1063232,11.41758781,383.2939343,0.19,2.039538622,1.216087341
523.1555176,1.953514099,99.696,1215.680908,0.002,0.08,881.0881348,461.9726563,1.835302353,0.007,60.99050903,707.0231934,1.702430725,214.1246338,11.40455425,383.6052138,0.19,2.035107374,1.192295074
529.0876465,1.953927994,99.696,1215.04541,0.002,0.08,750.7583008,471.1303711,1.825328827,0.007,60.82365417,700.6894531,1.692007065,214.0231323,11.468069,383.2618908,0.19,2.032690525,1.178115845
526.1310425,1.950468063,99.696,1214.264648,0.002,0.08,730.6123047,489.3701172,1.839262009,0.007,60.5866394,691.71875,1.705818176,214.0617676,11.44880477,383.4139702,0.19,2.039538622,1.238771439
536.3002319,1.956464767,99.696,1215.288086,0.002,0.08,729.0993652,456.9775391,1.842189789,0.007,60.5322876,698.6196289,1.683261871,214.3781128,11.48704714,384.700287,0.19,2.042358398,1.242628098
539.7435303,1.955354691,99.696,1215.26709,0.002,0.08,736.9521484,447.8198242,1.84913063,0.007,60.47885132,703.7822266,1.709606171,214.5197144,11.51893167,384.8905134,0.19,2.036517382,1.217334747
567.2752686,1.953760147,99.696,1215.859131,0.002,0.08,730.7487793,418.3789063,1.804388046,0.007,62.83554077,693.2421875,1.694786072,212.5113525,11.39527181,382.3178797,0.19,2.009728909,1.206130981
573.2827148,1.948173523,99.696,1216.194824,0.002,0.08,732.8999023,467.421875,1.790712357,0.007,62.75695801,699.0458984,1.688362122,211.4819336,11.25864197,378.8999085,0.19,1.994018555,1.217571259
563.2718506,1.954799652,99.696,1216.734619,0.002,0.08,736.2414551,448.5009766,1.788267136,0.007,62.77989197,704.9902344,1.68888092,211.9329834,11.31316039,378.0469416,0.19,2.000463963,1.163536072
538.2759399,1.953681946,99.696,1215.835449,0.002,0.08,734.0717773,477.7905273,1.805438995,0.007,62.83210754,699.0754395,1.67857933,213.6536255,11.42388206,382.3626388,0.19,2.00932622,1.187707901
526.2155762,1.948581696,99.696,1216.83252,0.002,0.08,730.6203613,474.0063477,1.789798737,0.007,62.81193542,695.5200195,1.669820786,213.6087036,11.45401819,381.961841,0.19,1.999658227,1.223680496
528.9146729,1.949747086,99.696,1216.165283,0.002,0.08,732.9836426,491.640625,1.79180336,0.007,62.80574036,697.4296875,1.672863007,213.3613892,11.42763318,381.4720335,0.19,2.001068115,1.230407715
599.8864746,1.963685989,99.671,1216.10498,0.001,0.08,786.1625977,402.1069336,1.803865433,0.002,62.70291138,695.3693848,1.690507889,213.9054565,11.46078928,383.2832531,0.22,2.002075195,1.264448166
599.0633545,1.943588257,99.671,1217.672607,0.001,0.08,770.965332,410.5834961,1.794229507,0.002,62.74873352,700.9736328,1.67924881,213.9442139,11.50068469,384.1306251,0.22,2.004492283,1.215520859
588.4716797,1.942581177,99.671,1216.76416,0.001,0.08,734.9758301,424.3579102,1.790750504,0.002,63.00437927,700.859375,1.690601349,213.9362793,11.51759652,384.2491351,0.22,1.993817091,1.192897797
583.1191406,1.946914673,99.671,1216.944336,0.001,0.08,736.2749023,456.9775391,1.793304443,0.002,62.97677612,694.697998,1.700223923,213.8713379,11.45964487,384.3208515,0.22,2.006707668,1.215051651
582.1741943,1.943187714,99.671,1217.887451,0.001,0.08,739.4990234,483.6938477,1.788856506,0.002,63.25186157,696.6984863,1.692180634,214.2169189,11.61236003,381.3906533,0.22,2.004290819,1.249774933
599.4108887,1.937683105,99.671,1218.182129,0.001,0.08,744.9277344,449.1821289,1.790235519,0.002,63.31985474,692.737793,1.717416763,214.3049927,11.61547537,383.391082,0.22,2.008923292,1.271472931
584.8999023,1.934463501,99.671,1219.356689,0.001,0.08,738.1279297,446.003418,1.785266876,0.002,63.43070984,700.1408691,1.714406967,213.7662354,11.54782802,381.1770301,0.22,1.996032715,1.252475739
571.8339844,1.925537109,99.671,1218.296143,0.001,0.08,740.9719238,472.265625,1.778739929,0.002,63.52749634,704.484375,1.719812393,213.7094727,11.53155197,382.6708666,0.22,2.008117676,1.224163055
589.1015625,1.925359726,99.671,1219.280273,0.001,0.08,734.9592285,446.7602539,1.778837204,0.002,63.55633545,689.3579102,1.715433121,213.7531738,11.53256922,380.779284,0.22,1.997644067,1.188663483
598.2818604,1.932632446,99.671,1218.397461,0.001,0.08,737.0805664,485.1318359,1.782669067,0.002,63.55647278,698.6916504,1.717285156,213.9085083,11.47674745,381.4481281,0.22,2.007916212,1.19348526
599.8824463,1.926721573,99.671,1220.32959,0.001,0.08,742.0751953,407.1020508,1.7765522,0.002,63.60720825,687.1018066,1.707780838,214.18927,11.54340933,381.8036581,0.22,2.002075195,1.245134354
599.220459,1.924608231,99.671,1220.444336,0.001,0.08,737.6206055,442.5219727,1.768831253,0.002,63.63105774,694.5644531,1.732088089,214.1133423,11.56655184,381.9526857,0.22,2.011743069,1.247665405
599.9609375,1.925382614,99.671,1220.435547,0.001,0.08,734.0756836,438.2080078,1.777288437,0.002,63.60821533,688.107666,1.694038391,214.164856,11.5965926,382.4038376,0.22,1.997039795,1.231058121
589.5708008,1.92218399,99.671,1220.406006,0.001,0.08,732.3193359,432.8344727,1.774332047,0.002,63.60198975,692.0187988,1.723430634,213.9530029,11.51228773,382.0615319,0.22,1.994622827,1.220949173
568.6627197,1.928791046,99.671,1220.979492,0.001,0.08,724.9492188,498.6035156,1.78096962,0.002,63.389328,710.1723633,1.725158691,214.2843018,11.61048447,382.7257983,0.22,1.994824171,1.256847382
586.536499,1.932910919,99.671,1219.863037,0.001,0.08,755.8532715,471.7358398,1.785684586,0.002,63.16752625,688.0598145,1.744977951,214.2598877,11.58158812,382.7008756,0.22,2.01134038,1.242912292
595.1525879,1.935848236,99.682,1219.468018,0.001,0.08,724.567627,454.7827148,1.783536911,0.002,63.09432983,702.1896973,1.733243942,214.1831665,11.54356827,383.0080861,0.21,2.006707668,1.248264313
589.3164063,1.936532974,99.682,1219.289795,0.001,0.08,748.9941406,425.4174805,1.800163269,0.002,63.08859253,703.1479492,1.730812073,214.6715088,11.67851329,384.4602152,0.21,1.992004395,1.189067841
561.1484375,1.934001923,99.682,1219.513916,0.001,0.08,738.8835449,588.9697266,1.79022789,0.002,63.36761475,685.9311523,1.715955734,214.545105,11.60412664,382.6434008,0.21,1.531970263,1.187858582
575.1772461,1.899888992,99.682,1219.391113,0.001,0.08,728.244873,522.0654297,1.774833679,0.002,63.63963318,699.842041,1.680309296,214.3493042,11.63992124,382.6774787,0.21,2.01939702,1.255796432
583.9929199,1.89837265,99.682,1218.728027,0.001,0.08,737.046875,533.9477539,1.781295776,0.002,63.66604614,706.7119141,1.679056168,214.2466431,11.62466244,382.8514291,0.21,2.010534763,1.221712112
589.8258057,1.903627396,99.682,1220.006836,0.001,0.08,728.3303223,487.5537109,1.780086517,0.002,63.5615387,698.4836426,1.654527664,214.3374023,11.58390873,383.8086644,0.21,2.011743069,1.211845398
578.9527588,1.903562546,99.682,1219.442627,0.001,0.08,733.9013672,518.3569336,1.776674271,0.002,63.54055786,705.5144043,1.665693283,214.6167603,11.5974827,383.2715547,0.21,2.011138916,1.205348969
581.7127686,1.902664185,99.682,1219.926514,0.001,0.08,727.7658691,490.6567383,1.783370972,0.002,63.53546143,698.473877,1.662855148,214.5256958,11.64577044,383.7272842,0.21,2.021612644,1.229349136
576.7456055,1.906879425,99.682,1218.937012,0.001,0.08,731.857666,519.1894531,1.786281586,0.002,63.59222412,706.192627,1.691238403,214.6113281,11.58022118,383.343271,0.21,2.021813869,1.255878448
599.9578857,1.887187958,99.682,1218.814941,0.001,0.08,726.1176758,467.7246094,1.783618927,0.002,63.58891296,696.9660645,1.671718597,214.6984253,11.61057984,384.4312235,0.21,2.018188477,1.202157974
579.3348389,1.897615433,99.682,1219.318359,0.001,0.08,731.3041992,484.4506836,1.781587601,0.002,63.53913879,703.8964844,1.663282394,214.8403931,11.64154248,384.4363098,0.21,2.052227736,1.246967316
577.1391602,1.946212769,99.682,1219.299072,0.001,0.08,726.7316895,475.7470703,1.78518486,0.002,63.48849487,696.1706543,1.666984558,208.1344604,11.22205264,371.9942843,0.21,2.057263136,1.12679863
570.8415527,1.953214645,99.682,1218.879883,0.001,0.08,730.6533203,522.8979492,1.786195755,0.002,63.46383667,703.6953125,1.690559387,207.8637695,11.18005915,371.6601165,0.21,2.052429199,1.137407303
559.9484863,1.947769165,99.682,1218.706787,0.001,0.08,730.5615234,489.3701172,1.782026291,0.002,63.37745667,703.385498,1.672792435,207.7636108,11.19042242,370.6026817,0.21,2.044574022,1.170404434
567.4519043,1.949432373,99.682,1218.853271,0.001,0.08,732.4465332,472.4169922,1.786697388,0.002,63.29354858,701.708252,1.696870804,206.5026855,11.09562713,368.3525173,0.21,2.053436279,1.135103226
558.9317627,1.949214935,99.69,1218.885742,0.001,0.07,735.9272461,482.5585938,1.783344269,0.004,63.35140991,703.5856934,1.705574036,206.7857666,11.097757,368.0737899,0.21,2.047997952,1.127708435
598.4907227,1.950410843,99.69,1219.769531,0.001,0.07,747.4675293,478.3959961,1.780550003,0.004,63.23382568,698.1247559,1.702390671,206.6096191,11.06625394,368.2019638,0.21,2.039337158,1.13394928
599.8968506,1.950634003,99.69,1219.791748,0.001,0.07,746.2077637,462.578125,1.781419754,0.004,63.20631409,705.3703613,1.722402573,206.6490479,11.04253922,367.8321923,0.21,2.049206495,1.112430573
592.6943359,1.948766708,99.69,1219.840088,0.001,0.07,749.078125,464.2431641,1.78455162,0.004,63.15856934,694.003418,1.701681137,206.2350464,11.11479599,367.9603662,0.21,2.039135695,1.15794754
588.6697998,1.948198318,99.69,1219.949219,0.001,0.07,753.2150879,451.3012695,1.784713745,0.004,63.18217468,700.3056641,1.722244263,206.6762085,11.12449169,367.4639466,0.21,2.050817966,1.155033112
598.598999,1.946821213,99.69,1220.955811,0.001,0.07,749.270752,435.1049805,1.78459549,0.004,63.15332031,688.5166016,1.698858261,206.4764404,11.07388334,367.1913227,0.21,2.036517382,1.145191193
599.8964844,1.94883728,99.69,1220.770508,0.001,0.07,748.8657227,419.8925781,1.786233902,0.004,63.18156433,695.4487305,1.695737839,206.4267578,11.03618139,367.3968078,0.21,2.038128614,1.071386337
591.3391113,1.947473526,99.69,1220.861084,0.001,0.07,744.3432617,453.0419922,1.788227081,0.004,63.10333252,685.9335938,1.688919067,206.3740845,11.18845149,366.9176815,0.21,2.044574022,1.105031967
599.8953857,1.948316574,99.69,1221.468994,0.001,0.07,745.0847168,442.9003906,1.784002304,0.004,63.09855652,699.6574707,1.717838287,206.6408691,11.17484573,367.0407692,0.21,2.047997952,1.12657547
599.8771973,1.948526382,99.69,1221.908447,0.001,0.07,747.9389648,410.6591797,1.789484024,0.004,63.09996033,690.0595703,1.70605278,206.9068604,11.1458858,367.7131736,0.21,2.046588182,1.157716751
596.6617432,1.950775146,99.69,1220.79834,0.001,0.07,740.3178711,432.3046875,1.793470383,0.004,63.10464478,687.9790039,1.698911667,206.5710449,11.17147608,367.1857278,0.21,2.037524462,1.154565811
599.8925781,1.949708939,99.69,1221.880371,0.001,0.07,730.5593262,433.7426758,1.782024384,0.004,63.18347168,698.5070801,1.69619751,206.4260254,11.18393743,367.2376077,0.21,2.048199415,1.110902786
599.8415527,1.94789505,99.69,1222.406738,0.001,0.07,731.979248,422.9956055,1.791183472,0.004,63.10169983,703.7998047,1.683460236,206.4489136,11.16197112,366.5967381,0.21,2.048803806,1.096702576
599.838623,1.951292038,99.69,1222.430664,0.001,0.07,740.7568359,438.0566406,1.792661667,0.004,63.0770874,716.5837402,1.712621689,206.7996216,11.19598553,367.6160259,0.21,2.044171095,1.139186859
596.7589111,1.940454483,99.712,1222.436035,0.001,0.07,744.1750488,422.9199219,1.796264648,0.002,62.96763611,724.5561523,1.683576584,206.7758789,11.20030885,368.6648141,0.19,2.050817966,1.102590561
599.9226074,1.940954208,99.712,1222.342041,0.001,0.07,737.2443848,436.2402344,1.783193588,0.002,62.99324036,725.0153809,1.69159317,207.1601563,11.25142583,369.437418,0.19,2.039538622,1.139873505
590.5554199,1.94742012,99.712,1222.413818,0.001,0.07,758.7797852,489.6728516,1.783662796,0.002,63.04852295,712.8398438,1.716920853,207.3786011,11.29189344,370.2079874,0.19,1.961389184,1.110282898
523.133606,1.94780159,99.712,1222.380127,0.001,0.07,751,621.5136719,1.779685974,0.002,63.40327454,704.5070801,1.678035736,207.3264771,11.2882059,369.8717852,0.19,1.625024438,1.044956207
599.2318115,1.947189331,99.712,1222.414307,0.001,0.07,724.9672852,421.7089844,1.770259857,0.002,63.86425781,696.2473145,1.72013855,205.9767456,11.14505928,366.4639865,0.19,2.074584961,1.138206482
599.90979,1.945884705,99.712,1223.000977,0.001,0.07,729.1040039,398.3984375,1.768655777,0.002,63.8601532,700.9094238,1.714767456,206.0829468,11.18304734,366.9492164,0.19,2.078210354,1.15407753
598.7750244,1.943153381,99.712,1223.487305,0.001,0.07,724.8012695,397.7929688,1.77076149,0.002,63.86808777,695.1958008,1.72300148,206.315979,11.16540435,367.66638,0.19,2.084655762,1.131315231
599.9488525,1.878313065,99.712,1223.51709,0.001,0.07,731.9775391,381.5209961,1.767147064,0.002,63.86167908,698.5131836,1.712478638,206.8383789,11.23047677,369.4928583,0.19,2.078009129,1.137306213
599.9002686,1.942615509,99.712,1223.372314,0.001,0.07,727.2614746,389.7705078,1.773021698,0.002,63.93247986,691.6835938,1.727994919,206.5634155,11.24697535,368.9409984,0.19,2.078814745,1.130384445
