,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
3815,60.258544921875,52.6332702636719,57.6049652099609,1.61069488525391,9.09678791046143,1.96320188045502,576.9970703125,254.07376953452,1.95770835876465,1.73517417907715,717.125732421875,1.26045417785645,263.681640625,218.161682128906,1206.62109375,9.4,19.6,61.7,0.08,0.19,0.001,0.002,99.701,763.212646484375
3816,60.3881072998047,52.6404571533203,57.7219543457031,1.60868072509766,9.05406327056885,1.96098637580872,573.013549804688,253.521400975909,1.96495819091797,1.73686981201172,724.85693359375,1.25554084777832,275.9423828125,218.205017089844,1206.96557617188,9.0,18.0,61.9,0.08,0.19,0.001,0.002,99.701,773.069091796875
3817,60.3616638183594,52.7126159667969,57.7229156494141,1.61698913574219,9.06706503970283,1.95131838321686,565.66015625,253.393227056231,1.96516418457031,1.73638153076172,726.035400390625,1.23696327209473,288.27880859375,218.460693359375,1207.58447265625,9.5,16.4,61.9,0.08,0.19,0.001,0.002,99.701,777.61376953125
3818,60.3976898193359,52.6569519042969,57.7126312255859,1.60129356384277,9.0884591488157,1.95997929573059,569.076293945313,254.114968294416,1.96701049804688,1.73448753356934,724.351806640625,1.24012756347656,259.51904296875,218.324462890625,1208.05981445313,9.6,18.0,61.7,0.08,0.19,0.001,0.002,99.701,779.177490234375
3819,60.4039611816406,52.6881561279297,57.7703704833984,1.60914611816406,9.11989863456999,1.95937502384186,562.682250976563,253.292518976484,1.95614242553711,1.73261260986328,703.892333984375,1.25020980834961,298.42041015625,218.285766601563,1208.435546875,9.5,16.8,61.7,0.08,0.19,0.001,0.002,99.701,773.154052734375
3820,60.3892822265625,52.7774505615234,57.7751159667969,1.60649681091309,9.09008039631162,1.95272827148438,563.339965820313,253.767067655291,1.95434379577637,1.73526573181152,709.099609375,1.22054290771484,252.6318359375,218.409912109375,1210.572265625,10.0,16.0,61.6,0.07,0.19,0.002,0.004,99.709,754.24365234375
3821,60.3569488525391,52.7734985351563,57.8009643554688,1.59591865539551,9.09046186631067,1.95695805549622,552.688232421875,254.231952427455,1.9607105255127,1.7332763671875,709.735107421875,1.25275993347168,266.5576171875,218.280456542969,1210.74536132813,9.3,18.0,61.6,0.07,0.19,0.002,0.004,99.709,755.689208984375
3822,60.4392395019531,52.7770843505859,57.7734375,1.60677909851074,9.13620647702898,1.95595097541809,563.138671875,254.168374094282,1.96470260620117,1.73706245422363,712.880859375,1.24051284790039,263.076171875,218.197814941406,1211.65747070313,9.4,17.6,61.6,0.07,0.19,0.002,0.004,99.709,759.15478515625
3823,60.4856567382813,52.7380065917969,57.8247375488281,1.61206436157227,9.11662435041155,1.95917356014252,579.660034179688,254.503050440107,1.95874977111816,1.73089408874512,718.28271484375,1.27703666687012,256.94580078125,218.421813964844,1213.72973632813,9.7,16.4,61.6,0.07,0.19,0.002,0.004,99.709,764.826904296875
3824,60.4151763916016,52.80029296875,57.8299255371094,1.61015510559082,9.11741907957622,1.95574951171875,584.2783203125,254.712604626247,1.95876693725586,1.72930908203125,719.328125,1.22196769714355,262.24365234375,218.153259277344,1212.6181640625,9.3,18.0,61.6,0.07,0.19,0.002,0.004,99.709,765.52783203125
3825,60.2658386230469,52.7184600830078,57.8820343017578,1.61390686035156,9.12113841206687,1.94588017463684,558.304077148438,253.894732948303,1.9516544342041,1.73161697387695,716.191650390625,1.24471664428711,284.4189453125,218.096435546875,1216.40966796875,9.4,17.6,61.6,0.07,0.19,0.002,0.004,99.709,781.228515625
3826,60.2402954101563,52.7056884765625,57.8811340332031,1.59641647338867,9.10953536626271,1.95554804801941,562.315551757813,254.467955200195,1.95217323303223,1.72978782653809,712.048095703125,1.26497650146484,277.83447265625,218.1044921875,1216.71240234375,10.6,14.0,61.8,0.07,0.19,0.002,0.004,99.709,780.28564453125
3827,60.2333984375,52.7642974853516,57.8963928222656,1.59750747680664,9.0906208121436,1.96400761604309,574.8134765625,254.085467947824,1.95454597473145,1.73682022094727,714.780517578125,1.2722339630127,268.6767578125,218.155334472656,1216.27661132813,10.4,16.0,61.8,0.07,0.19,0.002,0.004,99.709,761.408203125
3828,60.1939544677734,52.7730102539063,57.9622039794922,1.60105133056641,9.09904494128909,1.96159052848816,569.230346679688,254.27111668069,1.95357322692871,1.73540496826172,719.44189453125,1.26978874206543,245.89599609375,218.16845703125,1217.23706054688,9.2,16.8,61.4,0.07,0.19,0.002,0.004,99.709,767.026611328125
3829,60.2490539550781,52.8045959472656,58.0159301757813,1.59763336181641,9.13115199954169,1.96803593635559,564.388061523438,254.339781280518,1.94988250732422,1.73526191711426,706.57080078125,1.24589920043945,232.9541015625,218.308166503906,1218.189453125,9.2,19.6,61.4,0.07,0.19,0.002,0.004,99.709,771.33984375
3830,60.2240295410156,52.8323669433594,57.989501953125,1.61221504211426,9.1105208304269,1.95534670352936,567.911865234375,254.587482466561,1.95685195922852,1.73445320129395,698.418701171875,1.28512382507324,258.61083984375,218.237182617188,1218.34765625,9.2,15.2,61.4,0.07,0.19,0.002,0.004,99.709,772.155517578125
3831,60.2898864746094,52.8191833496094,58.0105590820313,1.6040153503418,9.12981685454505,1.95474243164063,552.583251953125,254.423704680307,1.95271492004395,1.73301887512207,695.129638671875,1.24858665466309,280.55908203125,218.281799316406,1219.77685546875,9.3,16.4,61.4,0.07,0.19,0.002,0.004,99.709,740.543701171875
3832,60.4019622802734,52.8524932861328,58.0672454833984,1.60308456420898,9.10575245543889,1.95313107967377,558.93310546875,254.437437600272,1.94929122924805,1.72766876220703,698.9765625,1.26748466491699,278.6669921875,218.093627929688,1220.28955078125,9.2,19.2,61.4,0.07,0.19,0.002,0.004,99.709,743.010009765625
3833,60.4915313720703,52.7787780761719,58.1816558837891,1.60289573669434,9.12285502706255,1.96541750431061,564.863159179688,254.365212613787,1.95160102844238,1.72677803039551,702.876953125,1.2570629119873,269.20654296875,218.293884277344,1220.81201171875,9.3,16.4,61.4,0.07,0.19,0.002,0.004,99.709,746.292724609375
3834,60.4761047363281,52.7394866943359,58.1923217773438,1.60367012023926,9.13118378870828,1.96239626407623,568.025756835938,254.703957972935,1.94539260864258,1.7271556854248,703.761474609375,1.2568473815918,272.4609375,218.346435546875,1221.46459960938,9.4,19.6,61.4,0.07,0.19,0.002,0.004,99.709,747.974609375
3835,60.4585266113281,52.7163543701172,58.2608337402344,1.61149024963379,9.12256892456327,1.95494389533997,571.102783203125,254.380980040414,1.9467945098877,1.7253360748291,706.648681640625,1.24901580810547,223.94775390625,218.229553222656,1221.32080078125,9.4,16.8,61.4,0.07,0.19,0.002,0.004,99.709,751.353515625
3836,60.4626617431641,52.6360321044922,58.1522369384766,1.61892127990723,9.15884036363874,1.96058344841003,550.8046875,254.104287134443,1.94565010070801,1.72547721862793,713.38134765625,1.26825141906738,275.185546875,218.325378417969,1221.90625,9.7,13.2,60.2,0.07,0.19,0.002,0.004,99.709,758.07861328125
3837,60.4271240234375,52.5774841308594,58.1771392822266,1.59695625305176,9.17289117527008,1.96642458438873,530.187255859375,255.125609478542,1.94536590576172,1.72804260253906,716.621337890625,1.22441673278809,275.26123046875,218.375854492188,1221.4130859375,9.7,18.0,60.2,0.07,0.19,0.002,0.004,99.709,761.47314453125
3838,60.4630279541016,52.5812530517578,58.1782989501953,1.61440849304199,9.12603394372123,1.95917356014252,534.038146972656,254.714130506243,1.94734382629395,1.72758674621582,717.319580078125,1.27838134765625,284.04052734375,218.577392578125,1221.32250976563,9.7,19.2,60.2,0.07,0.19,0.002,0.004,99.709,762.508544921875
3839,60.4017944335938,52.4384460449219,58.2305908203125,1.61918067932129,9.13560248286384,1.95756220817566,528.865295410156,255.158670211792,1.94803047180176,1.7249698638916,719.642578125,1.2795467376709,289.716796875,218.778015136719,1222.43090820313,10.2,16.0,60.2,0.07,0.19,0.002,0.004,99.709,767.44873046875
3840,60.4033050537109,52.4698486328125,58.2331390380859,1.61905479431152,9.17235075943811,1.96300053596497,532.485046386719,255.126118105207,1.9486083984375,1.72468948364258,719.608642578125,1.2487678527832,273.14208984375,218.7314453125,1222.03051757813,10.2,16.8,60.2,0.07,0.19,0.002,0.004,99.709,768.504150390625
3841,60.4639129638672,52.2800445556641,58.1776123046875,1.60993194580078,9.17079309027536,1.94688725471497,529.509826660156,255.101704025269,1.9461841583252,1.72551536560059,723.980712890625,1.28203582763672,302.8857421875,218.887756347656,1222.88916015625,10.2,11.6,60.2,0.07,0.19,0.002,0.004,99.709,771.282470703125
3842,60.3407287597656,52.0253753662109,58.1712951660156,1.60702133178711,9.19546148354667,1.94447016716003,521.587158203125,256.072163702829,1.94912338256836,1.72579002380371,729.644775390625,1.27154922485352,334.74853515625,219.00830078125,1222.93212890625,10.0,14.8,60.2,0.07,0.19,0.002,0.004,99.709,776.845947265625
3843,60.0509185791016,51.7872772216797,58.1220397949219,1.60998916625977,9.20690558351789,1.95292973518372,526.4267578125,255.682555677141,1.94676971435547,1.72042274475098,733.511962890625,1.24675941467285,290.39794921875,219.341552734375,1224.44482421875,10.2,15.6,60.2,0.07,0.19,0.002,0.004,99.709,780.97021484375
3844,59.9179840087891,51.5732116699219,58.1770935058594,1.60677528381348,9.16290937696185,1.94769287109375,519.773193359375,255.211567384992,1.94231796264648,1.72208976745605,733.592041015625,1.25859451293945,285.85693359375,219.278625488281,1224.87231445313,10.3,12.8,60.2,0.08,0.19,0.003,0.01,99.692,786.1533203125
3845,59.7437438964844,52.436279296875,58.6641082763672,1.62042808532715,9.19177394022261,1.65785527229309,455.888000488281,255.061013892038,1.9328498840332,1.71998023986816,698.774169921875,1.20754051208496,335.95947265625,219.066711425781,1225.46533203125,10.2,12.4,60.2,0.08,0.19,0.003,0.01,99.692,772.121826171875
3846,60.3666687011719,53.0124206542969,59.0170593261719,1.61102485656738,9.11557530791419,1.96300053596497,570.291137695313,253.721291255406,1.91818046569824,1.72247123718262,679.6875,1.26167678833008,264.06005859375,218.460388183594,1230.70068359375,10.3,16.0,60.3,0.08,0.19,0.003,0.01,99.692,769.14892578125
3847,60.3783569335938,53.0444793701172,59.0265350341797,1.60776329040527,9.11433553041731,1.96098637580872,555.050170898438,253.932879948207,1.92083168029785,1.72161102294922,687.982666015625,1.28279495239258,259.2919921875,218.545654296875,1231.73071289063,10.2,14.8,60.3,0.08,0.19,0.003,0.01,99.692,768.4404296875
3848,60.4492645263672,53.1296234130859,59.0527801513672,1.6139087677002,9.1097896795954,1.95071411132813,552.738403320313,254.029519014631,1.92173385620117,1.72094345092773,693.330078125,1.29599571228027,261.7138671875,218.382202148438,1231.55151367188,10.3,17.6,60.1,0.08,0.19,0.003,0.01,99.692,741.44970703125
3849,60.4109344482422,53.0785675048828,59.1376037597656,1.61772346496582,9.09980788128717,1.95393681526184,575.142456054688,253.374916496277,1.91568756103516,1.71741104125977,701.7314453125,1.23192977905273,230.75927734375,218.488891601563,1233.13745117188,9.4,17.6,60.1,0.08,0.19,0.003,0.01,99.692,746.391357421875
3850,60.3763122558594,53.1261444091797,59.18701171875,1.60941696166992,9.10206491211482,1.95272827148438,555.458129882813,252.66436504473,1.91902732849121,1.72450256347656,701.427490234375,1.21381759643555,259.8974609375,218.319641113281,1234.79248046875,9.8,22.0,60.2,0.08,0.19,0.003,0.01,99.692,746.02587890625
3851,60.4073181152344,53.1320037841797,59.1605987548828,1.5914478302002,9.08362719549452,1.95051264762878,556.022827148438,252.543820525033,1.91132926940918,1.72084808349609,698.33935546875,1.27398490905762,257.9296875,218.094909667969,1234.3671875,9.6,18.0,60.2,0.08,0.19,0.003,0.01,99.692,744.010986328125
3852,60.37744140625,53.0936431884766,59.2070770263672,1.61146926879883,9.11360437958581,1.95292973518372,553.55322265625,253.665850948879,1.90771484375,1.71364784240723,696.880859375,1.25436973571777,297.20947265625,218.0693359375,1236.24462890625,9.6,18.8,60.1,0.08,0.19,0.003,0.01,99.692,743.33251953125
3853,60.2915496826172,53.1803741455078,59.2772827148438,1.60773658752441,9.09491234963281,1.95151972770691,557.893310546875,253.437986202785,1.90975189208984,1.71673011779785,695.768798828125,1.2174129486084,263.8330078125,218.1533203125,1236.77514648438,10.3,12.8,60.1,0.08,0.19,0.003,0.01,99.692,742.26318359375
3854,60.3140411376953,53.1722412109375,59.2899627685547,1.61821556091309,9.10877242626463,1.95071411132813,559.570922851563,253.892189814976,1.90351486206055,1.71541786193848,699.8564453125,1.29376792907715,283.28369140625,218.307739257813,1238.46752929688,9.8,16.8,60.2,0.08,0.19,0.003,0.01,99.692,746.04833984375
3855,60.4507446289063,53.3012847900391,59.4270935058594,1.61078643798828,9.15340441615241,1.96461176872253,552.765869140625,254.007139441354,1.89748191833496,1.71503639221191,705.515625,1.21402549743652,265.87646484375,218.632263183594,1240.185546875,10.0,16.0,60.2,0.08,0.19,0.003,0.01,99.692,754.528564453125
3856,60.3764343261719,53.4288787841797,59.5386810302734,1.59107398986816,9.1491128786632,1.95031130313873,540.598693847656,253.017351950509,1.89986419677734,1.71073150634766,709.830810546875,1.28621673583984,267.4658203125,218.6650390625,1242.16064453125,9.9,13.6,60.3,0.08,0.19,0.003,0.01,99.692,759.276611328125
3857,60.4032592773438,53.4523315429688,59.5387115478516,1.59410095214844,9.14847709533147,1.95071411132813,533.423950195313,254.390135320391,1.89325523376465,1.70889472961426,711.658447265625,1.25562477111816,282.75390625,218.772094726563,1243.26806640625,10.3,12.4,60.3,0.08,0.19,0.003,0.01,99.692,760.486083984375
3858,60.4421844482422,53.4689025878906,59.5864562988281,1.61387252807617,9.11951716457095,1.95897221565247,532.99365234375,254.230426547459,1.89914894104004,1.70966720581055,707.1005859375,1.26211929321289,293.349609375,218.732482910156,1243.68408203125,9.8,16.0,60.3,0.08,0.19,0.003,0.01,99.692,763.051025390625
3859,60.3333740234375,53.4971771240234,59.5853576660156,1.62023735046387,9.13925823702131,1.94950556755066,536.70263671875,253.840818521772,1.89765739440918,1.70795440673828,720.218017578125,1.26871681213379,308.41064453125,218.617309570313,1245.74096679688,10.2,15.2,60.3,0.08,0.19,0.003,0.01,99.692,767.72607421875
3860,60.4200439453125,53.5281066894531,59.6259307861328,1.62800598144531,9.15051160199302,1.95615231990814,557.46484375,254.020363734654,1.8989315032959,1.70876312255859,723.09521484375,1.24243354797363,289.4140625,219.009948730469,1246.79833984375,9.5,20.0,60.4,0.08,0.19,0.003,0.01,99.692,771.74658203125
3861,60.3348999023438,53.5237426757813,59.7192993164063,1.61327362060547,9.18287297357832,1.96159052848816,519.86474609375,254.970986972264,1.89522552490234,1.70865440368652,711.15185546875,1.26101493835449,282.451171875,218.585083007813,1247.45825195313,9.5,18.0,60.4,0.08,0.19,0.003,0.01,99.692,773.1572265625
3862,60.1704864501953,53.4412841796875,59.6857604980469,1.61809730529785,9.10670613043649,1.95151972770691,551.529541015625,252.936480310713,1.89756202697754,1.70979690551758,698.47607421875,1.24356842041016,287.52197265625,217.164184570313,1248.87939453125,9.4,16.0,60.6,0.08,0.19,0.003,0.01,99.692,742.50146484375
3863,60.6466217041016,53.5322570800781,59.6416931152344,1.61617851257324,9.14126095451627,1.96138918399811,498.201110839844,253.494443762643,1.89750099182129,1.70950126647949,705.28125,1.2298469543457,344.13330078125,217.491333007813,1251.79565429688,9.7,20.0,60.6,0.08,0.19,0.003,0.01,99.692,751.82861328125
3864,59.4572906494141,53.6094665527344,59.5817718505859,1.62478256225586,9.2052207576888,1.94749140739441,496.004455566406,255.410949037824,1.89547920227051,1.70648384094238,709.25537109375,1.26728630065918,318.24951171875,218.119873046875,1250.42626953125,9.7,16.0,60.9,0.08,0.19,0.003,0.01,99.692,755.5595703125
3865,59.3511505126953,53.5881042480469,59.5557403564453,1.62763977050781,9.13216925287247,1.95333254337311,502.459106445313,253.347959283011,1.89894676208496,1.7054271697998,709.85888671875,1.23377227783203,344.89013671875,218.10400390625,1250.38012695313,9.6,16.0,60.9,0.08,0.19,0.003,0.01,99.692,756.52978515625
3866,59.4930725097656,53.7214202880859,59.4740447998047,1.6275520324707,9.19037521689279,1.95877075195313,499.2646484375,254.874856532506,1.90372085571289,1.70535850524902,717.681396484375,1.27920341491699,347.91748046875,219.136169433594,1196.33911132813,9.3,16.0,60.9,0.08,0.19,0.003,0.01,99.692,765.0126953125
3867,59.5768890380859,53.7234497070313,59.5312957763672,1.61269187927246,9.20013449103492,1.95272827148438,500.567443847656,255.711038770403,1.90774154663086,1.70632171630859,719.096923828125,1.26032257080078,333.84033203125,218.864929199219,1181.39575195313,9.8,16.0,60.9,0.08,0.19,0.003,0.01,99.692,766.377685546875
3868,59.7416381835938,53.7424926757813,59.4471282958984,1.60628318786621,9.19043879522596,1.96783447265625,491.326416015625,255.293964904785,1.9034481048584,1.70464134216309,721.2109375,1.28216934204102,337.8515625,218.99365234375,1180.009765625,9.5,18.0,60.7,0.07,0.2,0.002,0.004,99.698,769.49755859375
3869,59.9903411865234,53.77880859375,59.3922576904297,1.61807823181152,9.21831789432253,1.96702885627747,506.336730957031,255.223774424962,1.90220260620117,1.70194053649902,722.839599609375,1.25473785400391,326.044921875,218.844177246094,1180.4482421875,9.6,10.0,60.7,0.07,0.2,0.002,0.004,99.698,771.790771484375
3870,59.8775939941406,53.8842620849609,59.3032989501953,1.6152400970459,9.18067952108383,1.96743166446686,523.122436523438,254.415058026995,1.90870094299316,1.70940971374512,698.98974609375,1.2283821105957,300.38818359375,218.566955566406,1179.5126953125,9.4,10.0,60.7,0.07,0.2,0.002,0.004,99.698,741.679931640625
3871,59.9982147216797,53.8507690429688,59.2735595703125,1.60038757324219,9.22286374514444,1.95413815975189,515.92431640625,254.945047012329,1.90529441833496,1.70844078063965,695.36962890625,1.24847221374512,308.3349609375,219.127868652344,1179.98706054688,9.8,12.8,60.8,0.07,0.2,0.002,0.004,99.698,739.2265625
